slice_idx,filename,area_px,dice,status,reason,residual_sigma,trend_area,side
10,IM-0002-0010.dcm,312,0.679,trimmed_pre,below head/shaft threshold from edge,,459.5,head
11,IM-0002-0011.dcm,607,0.698,trimmed_pre,below head/shaft threshold from edge,,607.0,head
12,IM-0002-0012.dcm,1133,0.763,kept,,-7.040,1133.0,head
13,IM-0002-0013.dcm,1837,0.906,kept,,0.000,1837.0,head
14,IM-0002-0014.dcm,2210,0.951,kept,,0.000,2210.0,head
15,IM-0002-0015.dcm,2430,0.966,kept,,0.000,2430.0,head
16,IM-0002-0016.dcm,2492,1.000,kept,,0.660,2459.0,head
17,IM-0002-0017.dcm,2459,0.972,kept,,0.000,2459.0,peak
18,IM-0002-0018.dcm,2183,0.938,kept,,0.000,2183.0,shaft
19,IM-0002-0019.dcm,1784,0.791,kept,,0.000,1784.0,shaft
20,IM-0002-0020.dcm,1434,0.612,kept,,0.000,1434.0,shaft
21,IM-0002-0021.dcm,1009,0.824,kept,,0.000,1009.0,shaft
22,IM-0002-0022.dcm,794,0.870,kept,,0.000,794.0,shaft
23,IM-0002-0023.dcm,676,0.903,kept,,0.000,676.0,shaft
24,IM-0002-0024.dcm,622,0.928,kept,,-0.300,637.0,shaft
25,IM-0002-0025.dcm,637,0.953,kept,,0.300,622.0,shaft
26,IM-0002-0026.dcm,564,0.918,kept,,-0.140,571.0,shaft
27,IM-0002-0027.dcm,571,0.941,kept,,0.020,570.0,shaft
28,IM-0002-0028.dcm,570,0.945,kept,,0.000,570.0,shaft
29,IM-0002-0029.dcm,554,0.948,kept,,-0.260,567.0,shaft
30,IM-0002-0030.dcm,567,0.944,kept,,0.130,560.5,shaft
